1232048 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1616,1364,1301,1256,1093,1052,1028,924,879,823,819,664,641,641,585,542,387,364,335,292,291,265,237,195,127,64,55,46,44,41,35,35,29,26,21,19,16,14,8,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2806735 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1616,1364,1301,1256,1093,1052,1028,924,879,823,819,664,641,641,585,542,387,364,335,292,291,265,237,195,127,64,55,46,44,41,35,35,29,26,21,19,16,14,8,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
171047 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1616,1364,1301,1256,1093,1052,1028,924,879,823,819,664,641,641,585,542,387,364,335,292,291,265,237,195,127,64,55,46,44,41,35,35,29,26,21,19,16,14,8,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
591614 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1618,1370,1301,1256,1093,1052,1028,924,882,823,823,666,643,641,585,542,387,364,335,295,291,268,238,195,127,64,56,46,44,41,35,35,29,26,21,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2055374 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1618,1370,1301,1256,1093,1052,1028,924,882,823,823,666,643,641,585,542,387,364,335,295,291,268,238,195,127,64,56,46,44,41,35,35,29,26,21,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
716119 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1618,1370,1301,1256,1093,1052,1028,924,882,823,823,666,643,641,585,542,387,364,335,295,291,268,238,195,127,64,56,46,44,41,35,35,29,26,21,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2327290 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1618,1370,1301,1256,1093,1052,1028,924,882,823,823,666,643,641,585,542,387,364,335,295,291,268,238,195,127,64,56,46,44,41,35,35,29,26,21,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1658941 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1618,1370,1301,1256,1093,1052,1028,924,882,823,823,666,643,641,585,542,387,364,335,295,291,268,238,195,127,64,56,46,44,41,35,35,29,26,21,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1279882 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1618,1370,1301,1256,1093,1052,1028,924,882,823,823,666,643,641,585,542,387,364,335,295,291,268,238,195,127,64,56,46,44,41,35,35,29,26,21,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2382346 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1618,1370,1301,1256,1093,1052,1028,924,882,823,823,666,643,641,585,542,387,364,335,295,291,268,238,195,127,64,56,46,44,41,35,35,29,26,21,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1975059 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1625,1370,1301,1256,1093,1052,1028,924,883,830,823,690,644,643,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,29,26,25,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1235529 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1625,1370,1301,1256,1093,1052,1028,924,883,830,823,690,644,643,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,29,26,25,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
3230130 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1625,1370,1301,1256,1093,1052,1028,924,883,830,823,690,644,643,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,29,26,25,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
540640 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1625,1370,1301,1256,1093,1052,1028,924,883,830,823,690,644,643,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,29,26,25,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1073058 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1625,1370,1301,1256,1093,1052,1028,924,883,830,823,690,644,643,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,29,26,25,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1613609 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1625,1370,1301,1256,1093,1052,1028,924,883,830,823,690,644,643,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,29,26,25,19,17,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2430789 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
812486 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
893588 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1855920 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2846553 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
21084 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1992878 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2800946 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
3005628 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1699445 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2950006 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1692232 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
3072456 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
413222 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
106258 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1909451 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1939357 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2058314 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1476642 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2041091 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2835606 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
191894 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2714032 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1643565 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2659611 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1915333 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
86721 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
2048071 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
1291299 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
141422 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
745650 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
288688 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,838,823,690,645,644,585,542,388,364,335,295,291,269,238,195,128,64,57,47,45,41,35,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,4,4,4,4,3,3,3,3,2,1,1,1
3017115 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2160168 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2012750 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1145187 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2804750 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
813854 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1091916 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2142289 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1145185 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2743565 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2084128 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1214492 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2798920 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2086341 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
293084 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1920986 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2324730 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
243622 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
3025009 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1770796 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2817506 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
438582 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2902336 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2942855 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
864146 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2051245 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2699310 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1619452 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1793133 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1410889 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
422079 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2685195 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2618934 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
800116 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2861571 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
2214608 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1875931 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
1595411 9731,6614,5552,4854,4845,3677,3268,2865,2198,1685,1673,1626,1370,1301,1256,1093,1052,1028,924,885,877,823,690,654,651,585,542,395,364,335,297,291,270,241,195,129,64,59,47,45,41,36,35,35,29,26,19,18,14,9,8,8,7,6,5,5,5,5,5,4,4,4,3,3,3,3,2,1,1,1
