1975059 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1235529 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
3230130 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
540640 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1073058 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1613609 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,616,316,210,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2430789 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
812486 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
893588 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1855920 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2846553 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
21084 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1992878 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2800946 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
3005628 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1699445 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2950006 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1692232 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
3072456 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
413222 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
106258 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1909451 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1939357 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2058314 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1476642 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2041091 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2835606 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
191894 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2714032 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1643565 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2659611 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1915333 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
86721 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
2048071 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
1291299 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
141422 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
745650 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
288688 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,642,337,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,25,557,210,616,316,81,154,165,152,181,126,122,113,189,598,373,128,503,434,608,600,156,370,83,187,246,388,241,149
3017115 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2160168 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2012750 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1145187 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2804750 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
813854 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1091916 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2142289 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1145185 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2743565 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2084128 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1214492 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2798920 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2086341 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
293084 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1920986 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2324730 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
243622 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
3025009 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1770796 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2817506 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
438582 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2902336 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2942855 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
864146 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2051245 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2699310 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1619452 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1793133 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1410889 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
422079 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2685195 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2618934 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
800116 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2861571 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2214608 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1875931 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1595411 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
1818511 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
903291 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,156,370,83,187,246,388,241,149
2638147 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
2257085 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
2933266 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
232776 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
1197631 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
326921 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
1155079 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
945384 284,111,137,155,52,160,505,33,178,461,200,236,262,188,228,50,311,460,260,519,449,584,522,337,642,618,48,279,288,516,303,453,23,70,368,115,606,437,357,101,619,210,25,557,616,316,81,154,165,152,181,126,122,113,189,598,373,128,434,503,608,600,187,156,370,83,246,388,241,149
